id,proba,label
92816,0.00012935658742208034,0
83649,0.02411002293229103,0
84307,0.005447593051940203,0
25130,0.000542564201168716,0
83106,0.982252836227417,1
46508,0.00033017378882505,0
1926,0.9882323145866394,1
85406,0.010588697157800198,0
80654,0.001858095987699926,0
13208,0.00023170807980932295,0
15928,0.00021368899615481496,0
86430,0.08320948481559753,0
85061,0.0004258758563082665,0
34527,0.002382091013714671,0
27491,0.0003588906838558614,0
14907,0.009432047605514526,0
2957,0.9988095760345459,1
41768,0.992997407913208,1
37469,0.9880666732788086,1
50714,0.9998748302459717,1
14673,0.9942725896835327,1
18075,0.00044621239067055285,0
97063,0.25991538166999817,0
82360,0.00046834524255245924,0
17382,0.013014192692935467,0
49031,0.009139876812696457,0
51346,0.002240933245047927,0
25138,7.03812183928676e-05,0
71856,0.0014638471184298396,0
54176,0.9918709993362427,1
43058,0.9782604575157166,1
25839,0.016016367822885513,0
29345,0.0020749319810420275,0
68304,0.03330560773611069,0
96174,0.00013817883154843003,0
54209,0.889360249042511,1
50691,0.00012761099787894636,0
62584,0.3996097147464752,0
92810,0.00033835708745755255,0
39871,0.19622638821601868,0
70198,0.00024753643083386123,0
93106,0.00013859978935215622,0
10387,0.0004717986157629639,0
42875,0.0005547096370719373,0
60821,0.00025847251527011395,0
49638,0.0016293925000354648,0
73489,0.0008102753781713545,0
43021,0.00017375426250509918,0
59762,0.6707731485366821,1
39284,0.903659999370575,1
28394,0.35886332392692566,0
10542,0.0011636036215350032,0
7642,0.0006667686975561082,0
93754,0.00020124463480897248,0
92346,0.00018883707525674254,0
58936,0.00016366402269341052,0
87945,0.36424022912979126,0
31526,0.9998031258583069,1
37916,0.0001359888701699674,0
71352,0.0020469704177230597,0
2164,0.00015411307686008513,0
3587,0.006851102225482464,0
47839,0.05389835312962532,0
34281,0.00012352738121990114,0
