id,proba,label
18965,0.006557616870850325,0
65281,2.6771527700475417e-05,0
42059,0.00024314220354426652,0
62907,0.9994970560073853,1
1358,0.002361867344006896,0
53462,0.0001337037538178265,0
79340,0.1213022992014885,0
71439,0.20990067720413208,0
36589,1.632504427107051e-05,0
52806,4.161137985647656e-05,0
15927,4.5156677515478805e-05,0
71805,0.004545520059764385,0
72980,7.388645462924615e-05,0
72491,0.004656868986785412,0
93105,0.006668624933809042,0
4853,0.6889225840568542,1
37962,4.950548100168817e-05,0
63974,0.00011324485240038484,0
92147,0.9998080134391785,1
58601,0.9085671901702881,1
42068,0.0018375226063653827,0
4728,8.173687820089981e-05,0
13978,0.0002095263625960797,0
39710,2.6298786906409077e-05,0
32091,0.023401888087391853,0
8539,0.010310241021215916,0
56038,0.17866867780685425,0
59873,0.0037901862524449825,0
41928,0.9977236390113831,1
72409,0.999966025352478,1
74105,6.149546970846131e-05,0
54368,0.9998787641525269,1
26138,3.632859807112254e-05,0
90326,7.493342127418146e-05,0
4269,0.9998087286949158,1
68923,3.951584949390963e-05,0
29465,0.00015411012282129377,0
45621,4.661243292503059e-05,0
93015,0.0001917798799695447,0
75912,0.00013366452185437083,0
90713,0.08576839417219162,0
73254,0.9999648332595825,1
23789,2.9880231522838585e-05,0
97146,0.4944473206996918,0
10789,2.8249534807400778e-05,0
59870,3.071912215091288e-05,0
34267,0.9998067021369934,1
24837,4.235063897795044e-05,0
9537,0.00011832422751467675,0
58407,0.017547938972711563,0
52084,8.090874325716868e-05,0
18702,1.8421076674712822e-05,0
57941,0.9991512298583984,1
1893,0.9999847412109375,1
83709,1.584765595907811e-05,0
73054,0.0006093548727221787,0
62598,0.9999505281448364,1
34065,0.9968661665916443,1
24163,1.5674908354412764e-05,0
80275,2.4502924134139903e-05,0
26013,0.0013117790222167969,0
91048,0.04274660348892212,0
92517,0.0008125546737574041,0
78542,0.016796808689832687,0
71693,2.279632280988153e-05,0
79641,0.13555806875228882,0
4398,0.9875237941741943,1
49582,0.0041306815110147,0
39274,2.148837120330427e-05,0
9528,2.7547377612791024e-05,0
42960,2.28362696361728e-05,0
49567,2.705183214857243e-05,0
67281,0.9985081553459167,1
71548,6.407881301129237e-05,0
90185,1.534749026177451e-05,0
10784,0.001820790464989841,0
16375,1.9128279745928012e-05,0
8726,0.972100019454956,1
31420,0.012173484079539776,0
51934,3.6043114960193634e-05,0
29364,2.3071894247550517e-05,0
6278,4.15331196563784e-05,0
92816,1.736746526148636e-05,0
83649,2.5504219593130983e-05,0
84307,0.0006319055682979524,0
25130,2.0450308511499316e-05,0
83106,0.04677910730242729,0
46508,4.864309448748827e-05,0
1926,3.188795017194934e-05,0
85406,5.8518387959338725e-05,0
80654,0.9987762570381165,1
13208,1.697753759799525e-05,0
15928,0.00013658784155268222,0
86430,0.00020137285173404962,0
85061,0.0007710915524512529,0
34527,1.6114803656819277e-05,0
27491,1.7677857613307424e-05,0
14907,0.0005201936583034694,0
2957,0.0002738709736149758,0
41768,0.016323421150445938,0
37469,3.5223860322730616e-05,0
50714,0.21365565061569214,0
14673,0.00682553555816412,0
18075,3.15724391839467e-05,0
97063,0.0022435130085796118,0
82360,1.913061350933276e-05,0
17382,0.9975195527076721,1
49031,0.005131983198225498,0
51346,2.219669840997085e-05,0
25138,7.333675603149459e-05,0
71856,0.000110591237898916,0
54176,0.07662473618984222,0
43058,4.442275530891493e-05,0
25839,0.0019657155498862267,0
29345,1.7414980902685784e-05,0
68304,0.0002363930834690109,0
96174,4.254448867868632e-05,0
54209,0.013546076603233814,0
50691,1.772110044839792e-05,0
62584,0.9710137248039246,1
92810,0.000259380234638229,0
39871,0.9946079254150391,1
70198,3.675674452097155e-05,0
93106,8.090319170150906e-05,0
10387,6.903718167450279e-05,0
42875,0.0001114194092224352,0
60821,9.083287295652553e-05,0
49638,2.208127625635825e-05,0
73489,5.8028923376696184e-05,0
43021,2.0842613594140857e-05,0
59762,0.000175154535099864,0
39284,0.983320951461792,1
28394,0.06497415900230408,0
10542,2.788455822155811e-05,0
7642,2.65674516413128e-05,0
93754,0.0005062678246758878,0
92346,0.00012144074571551755,0
58936,1.4327171811601147e-05,0
87945,0.41539645195007324,0
31526,0.9867814183235168,1
37916,1.4581099094357342e-05,0
71352,0.9918377995491028,1
2164,1.3850361938239075e-05,0
3587,9.588473767507821e-05,0
47839,0.23231880366802216,0
34281,1.8522137906984426e-05,0
