id,proba,label
52084,0.00016795947158243507,0
18702,0.0001749453804222867,0
57941,0.8797093033790588,1
1893,0.9997965693473816,1
83709,0.0007732283556833863,0
73054,0.7446422576904297,1
62598,0.9998955726623535,1
34065,0.8443915843963623,1
24163,0.00021562146139331162,0
80275,0.00014632547390647233,0
26013,0.0019481723429635167,0
91048,0.003584567690268159,0
92517,0.0001888826081994921,0
78542,0.0002978860284201801,0
71693,0.0005702494527213275,0
79641,0.007411428261548281,0
4398,0.026547564193606377,0
49582,0.0005654529668390751,0
39274,0.0016652736812829971,0
9528,0.00012027287448290735,0
42960,9.288745786761865e-05,0
49567,0.00024521417799405754,0
67281,0.8639281988143921,1
71548,0.00020590781059581786,0
90185,0.00022654169879388064,0
10784,0.00023963725834619254,0
16375,0.00010919929627561942,0
8726,0.05873934179544449,0
31420,0.023695439100265503,0
51934,0.0019106287509202957,0
29364,0.00020161992870271206,0
6278,0.0003741601831279695,0
92816,7.596239447593689e-05,0
83649,0.0007387058576568961,0
84307,0.00022421831090468913,0
25130,9.251759183825925e-05,0
83106,0.8212770223617554,1
46508,0.00012241213698871434,0
1926,0.0004055749159306288,0
85406,0.0005176381673663855,0
80654,0.0005919819232076406,0
13208,0.0001682845613686368,0
15928,0.00013835720892529935,0
86430,0.00011917120718862861,0
85061,0.0002853146579582244,0
34527,0.00010346889757784083,0
27491,8.643615001346916e-05,0
14907,0.10365989804267883,0
2957,0.12680742144584656,0
41768,0.003742565866559744,0
37469,0.0001587445440236479,0
50714,0.9989892840385437,1
14673,0.9998804330825806,1
18075,0.00030529857031069696,0
97063,8.677360165165737e-05,0
82360,0.00026907093706540763,0
17382,0.9705874919891357,1
49031,0.00019714610243681818,0
51346,8.83805041667074e-05,0
25138,0.00011468354205135256,0
71856,0.00023192820663098246,0
54176,0.49823325872421265,0
43058,0.00026530743343755603,0
25839,0.0008262930205091834,0
29345,0.0021030225325375795,0
68304,0.003391855163499713,0
96174,0.00010436736192787066,0
54209,0.00012063237954862416,0
50691,0.00014926728908903897,0
62584,0.013594236224889755,0
92810,0.00029468111461028457,0
39871,0.19932538270950317,0
70198,0.0006378662656061351,0
93106,0.00020322883210610598,0
10387,0.0008058524690568447,0
42875,0.0001125763519667089,0
60821,0.00011454692139523104,0
49638,0.001883225399069488,0
73489,0.00012247786798980087,0
43021,0.00037409953074529767,0
59762,0.09263946861028671,0
39284,0.004841311369091272,0
28394,0.015549266710877419,0
10542,0.00020036067871842533,0
7642,0.00020267906074877828,0
93754,0.0001601789699634537,0
92346,0.0001405047660227865,0
58936,0.00015926793275866657,0
87945,0.00014735377044416964,0
31526,0.999591052532196,1
37916,9.746209252625704e-05,0
71352,0.06215805560350418,0
2164,0.00012552326370496303,0
3587,0.00018087367061525583,0
47839,0.0002262157795485109,0
34281,0.0001752185053192079,0
