id,proba,label
46738,0.00025477190501987934,0
59268,0.9815686941146851,1
89435,0.013187440112233162,0
79805,0.00011166874173795804,0
81605,0.99919193983078,1
60852,4.4547291508933995e-06,0
39074,6.607633986277506e-05,0
87654,1.1507685258038691e-06,0
89317,2.3693577531958e-05,0
8361,9.129646969086025e-06,0
57146,3.5711179862119025e-06,0
82453,2.9528109735110775e-06,0
52786,9.924674668582156e-05,0
17298,0.02841414511203766,0
39672,6.348337046802044e-05,0
20846,1.5697885828558356e-05,0
9643,0.0008277154411189258,0
62784,0.0010073515586555004,0
84752,0.00024631081032566726,0
60123,0.004911812953650951,0
26785,2.922088788182009e-05,0
19306,3.4153151773352874e-06,0
81205,2.9210328648332506e-05,0
3196,0.8502330780029297,1
21349,0.46182364225387573,0
97246,0.0001369250676361844,0
42305,0.005940562579780817,0
79504,0.0026388426776975393,0
1397,6.202079475770006e-06,0
2578,2.205288728873711e-05,0
30127,1.1560998245840892e-05,0
34685,8.930697390496789e-07,0
98274,1.3105242942401674e-05,0
97528,0.9933650493621826,1
67532,1.6898940202736412e-06,0
18965,4.993931725039147e-06,0
65281,2.510762533347588e-05,0
42059,0.39804160594940186,0
62907,0.04236168414354324,0
1358,0.9999465942382812,1
53462,6.774010216759052e-06,0
79340,0.00012307868746574968,0
71439,0.9674495458602905,1
36589,9.629370651964564e-06,0
52806,0.0018323375843465328,0
15927,0.0006308654556050897,0
71805,0.00013499404303729534,0
72980,2.198225411120802e-05,0
72491,1.0116879820998292e-05,0
93105,6.865489558549598e-05,0
4853,3.851537712762365e-06,0
37962,4.984695806342643e-06,0
63974,4.551909569272539e-06,0
92147,0.9997894167900085,1
58601,0.08571247011423111,0
42068,0.00026743358466774225,0
4728,8.901870387489907e-06,0
13978,1.1022302714991383e-05,0
39710,0.991880476474762,1
32091,2.0063253032276407e-06,0
8539,0.0059644547291100025,0
56038,0.000355747586581856,0
59873,0.9338191747665405,1
41928,0.031030552461743355,0
72409,2.507544559193775e-05,0
74105,0.0010129696456715465,0
54368,0.9998375177383423,1
26138,1.3450429833028466e-05,0
90326,0.0002860055828932673,0
4269,0.9999563694000244,1
68923,1.844236430770252e-05,0
29465,3.300821163065848e-06,0
45621,7.041745448077563e-06,0
93015,0.9986878037452698,1
75912,5.072636668046471e-06,0
90713,0.7158673405647278,1
73254,0.00016176252393051982,0
23789,0.001614667009562254,0
97146,0.04369513317942619,0
10789,1.1917461961274967e-05,0
59870,6.669763479294488e-07,0
34267,1.0047268915513996e-05,0
24837,8.28663871743629e-07,0
9537,1.0008393473981414e-06,0
58407,4.312646979087731e-06,0
52084,3.915687102562515e-06,0
18702,0.0026497107464820147,0
57941,0.9997174143791199,1
1893,0.9999327659606934,1
83709,1.4029866406417568e-06,0
73054,0.0016958605265244842,0
62598,0.9474719762802124,1
34065,0.0019983535166829824,0
24163,0.002956713316962123,0
80275,3.0671390049974434e-06,0
26013,0.7567400336265564,1
91048,0.12662939727306366,0
92517,0.9998611211776733,1
78542,0.00022657819499727339,0
71693,2.469733090038062e-06,0
79641,0.00015468444325961173,0
4398,1.277047431358369e-05,0
49582,0.006623927503824234,0
39274,3.7889942632318707e-06,0
9528,1.4865163393551484e-05,0
42960,1.2017584367640666e-06,0
49567,2.0431241409823997e-06,0
67281,0.9999972581863403,1
71548,1.1739456340364995e-06,0
90185,1.850953049142845e-05,0
10784,1.5465797105207457e-06,0
16375,6.024014055583393e-06,0
8726,0.000481396826216951,0
31420,0.995415210723877,1
51934,0.0017249638913199306,0
29364,4.134842583880527e-06,0
6278,2.484012156855897e-06,0
92816,4.7515345613646787e-07,0
83649,5.177413640922168e-06,0
84307,2.89655272354139e-05,0
25130,4.4845405682281125e-06,0
83106,0.0012608778197318316,0
46508,1.5060663827171084e-06,0
1926,0.0001389670214848593,0
85406,1.3534546496885014e-06,0
80654,0.002009541727602482,0
13208,3.507157089188695e-06,0
15928,7.233525593619561e-06,0
86430,0.00010707026376621798,0
85061,0.0006335360812954605,0
34527,1.7981117707677186e-05,0
27491,2.2190795789356343e-05,0
14907,1.7593428083273466e-06,0
2957,0.022258253768086433,0
41768,0.0001056449327734299,0
37469,9.500426676822826e-05,0
50714,0.0501294769346714,0
14673,3.4309527109144256e-05,0
18075,1.0650261401679018e-06,0
97063,2.8852275136159733e-05,0
82360,8.794161658443045e-06,0
17382,2.5658717277110554e-05,0
49031,0.00021490226208698004,0
51346,5.915115252719261e-05,0
25138,9.553747304380522e-07,0
71856,3.156216916977428e-05,0
54176,0.00010833751002792269,0
43058,0.0003119751054327935,0
25839,2.950004090962466e-05,0
29345,9.890453611660632e-07,0
68304,0.9990171194076538,1
96174,6.411907520487148e-07,0
54209,1.6321215298376046e-05,0
50691,4.296190127206501e-06,0
62584,0.00028855199343524873,0
92810,1.6128772131196456e-06,0
39871,0.0015660177450627089,0
70198,2.805649728543358e-06,0
93106,4.254980740370229e-05,0
10387,4.98161625728244e-06,0
42875,2.503881205484504e-06,0
60821,2.6533714390097884e-06,0
49638,7.0689084168407135e-06,0
73489,3.869570264214417e-06,0
43021,2.1232629023870686e-06,0
59762,6.786279118387029e-05,0
39284,2.873749144782778e-05,0
28394,3.677199492813088e-05,0
10542,1.7462529285694472e-05,0
7642,1.6893171732590417e-06,0
93754,1.7045764479917125e-06,0
92346,9.13083931664005e-06,0
58936,9.951224456017371e-06,0
87945,5.774199507868616e-06,0
31526,1.6865671568666585e-05,0
37916,4.438237738213502e-06,0
71352,1.2513469300756697e-05,0
2164,5.03354112879606e-06,0
3587,9.849076150203473e-07,0
47839,6.851625130366301e-06,0
34281,2.3263278308149893e-06,0
