id,proba,label
42875,0.012580943293869495,0
60821,0.001319322967901826,0
49638,0.0005754936137236655,0
73489,0.002122210804373026,0
43021,0.011773403733968735,0
59762,0.33346664905548096,0
39284,0.09453505277633667,0
28394,0.011584905907511711,0
10542,0.21834012866020203,0
7642,0.0047781262546777725,0
93754,0.01985238865017891,0
92346,0.001970350742340088,0
58936,0.0023361213970929384,0
87945,0.004814025480300188,0
31526,0.4161568880081177,0
37916,0.0008406101260334253,0
71352,0.0012922032037749887,0
2164,0.0006567848613485694,0
3587,0.0017624207539483905,0
47839,0.36574888229370117,0
34281,0.0014619212597608566,0
