id,proba,label
2578,0.0171392522752285,0
30127,3.3932305086636916e-05,0
34685,7.160846143960953e-05,0
98274,1.9582743334467523e-05,0
97528,0.9955924153327942,1
67532,2.5774027108127484e-06,0
18965,5.060460807726486e-06,0
65281,0.0006240853690542281,0
42059,0.5911901593208313,1
62907,8.436947973677889e-05,0
1358,0.9998040795326233,1
53462,2.8023339837091044e-05,0
79340,0.01100538857281208,0
71439,0.7420545816421509,1
36589,5.52694018551847e-07,0
52806,0.0002941247948911041,0
15927,3.6739611459779553e-06,0
71805,5.355405846785288e-06,0
72980,0.000194530060980469,0
72491,5.009911546949297e-06,0
93105,3.872050911013503e-06,0
4853,0.056291770190000534,0
37962,1.1433972758823074e-05,0
63974,1.3534005347537459e-06,0
92147,0.9393993616104126,1
58601,0.00016469111142214388,0
42068,9.247275556845125e-06,0
4728,1.26151971926447e-05,0
13978,0.00027594153652898967,0
39710,0.917489767074585,1
32091,7.551660473836819e-06,0
8539,0.9985400438308716,1
56038,0.9157361388206482,1
59873,0.3030112087726593,0
41928,0.000381834979634732,0
72409,2.85214309769799e-06,0
74105,9.672631858848035e-05,0
54368,0.9424821138381958,1
26138,9.978020898415707e-06,0
90326,5.659963426296599e-05,0
4269,0.9999469518661499,1
68923,0.00011003047984559089,0
29465,0.0003131043922621757,0
45621,5.507396053872071e-06,0
93015,0.03693424537777901,0
75912,6.113129416007723e-07,0
90713,0.9857947826385498,1
73254,2.0824632883886807e-05,0
23789,0.9999266862869263,1
97146,0.008789097890257835,0
10789,5.4317999456543475e-05,0
59870,2.131107748937211e-06,0
34267,1.52703444200597e-06,0
24837,6.930346444278257e-06,0
9537,7.94320214936306e-07,0
58407,4.6294849198602606e-07,0
52084,0.00010163874685531482,0
18702,2.521390570109361e-06,0
57941,0.6780915260314941,1
1893,0.999850869178772,1
83709,3.5397333704167977e-06,0
73054,0.17149141430854797,0
62598,0.0166342630982399,0
34065,0.9995675683021545,1
24163,3.95366123484564e-06,0
80275,3.1195211249723798e-06,0
26013,0.9999916553497314,1
91048,0.9995243549346924,1
92517,0.9999872446060181,1
78542,2.9918376185378293e-06,0
71693,8.685584361955989e-06,0
79641,0.0038038671482354403,0
4398,0.0014370084973052144,0
49582,0.026353541761636734,0
39274,3.59601472155191e-06,0
9528,4.736269693239592e-05,0
42960,1.224796278620488e-06,0
49567,1.9462602722342126e-05,0
67281,0.9999833106994629,1
71548,8.75731871019525e-07,0
90185,1.497933226346504e-06,0
10784,8.852759947330924e-07,0
16375,1.3265312190924305e-06,0
8726,0.999427318572998,1
31420,0.9674257636070251,1
51934,0.7446929812431335,1
29364,7.917210496088956e-06,0
6278,6.373970336426282e-06,0
92816,1.1186911024196888e-06,0
83649,7.229649327200605e-06,0
84307,1.6795002011349425e-05,0
25130,4.605371941579506e-06,0
83106,0.9991499185562134,1
46508,2.390558074694127e-05,0
1926,0.06258932501077652,0
85406,4.563623861031374e-06,0
80654,0.003124163718894124,0
13208,3.365612428751774e-06,0
15928,0.0002491809718776494,0
86430,0.000144805628224276,0
85061,0.46532607078552246,0
34527,2.5163815735140815e-05,0
27491,1.6170855815289542e-05,0
14907,0.0007351148524321616,0
2957,0.9997555613517761,1
41768,0.0007803187472745776,0
37469,0.0037296696100383997,0
50714,0.9990643858909607,1
14673,4.9394848247175105e-06,0
18075,3.987350282841362e-06,0
97063,7.24286655895412e-05,0
82360,2.4068735910987016e-06,0
17382,2.5353492674184963e-06,0
49031,0.11994592100381851,0
51346,9.365464393340517e-06,0
25138,4.539459041552618e-06,0
71856,2.8900823963340372e-05,0
54176,4.1060779039980844e-05,0
43058,0.00634374376386404,0
25839,0.007632032968103886,0
29345,4.445734157343395e-05,0
68304,0.9998762607574463,1
96174,9.494558071310166e-06,0
54209,0.5917426943778992,1
50691,5.7602628658059984e-06,0
62584,2.2705889932694845e-05,0
92810,0.045146990567445755,0
39871,0.0241110660135746,0
70198,0.008436683565378189,0
93106,3.829267370747402e-05,0
10387,0.00020105016301386058,0
42875,2.080563353956677e-05,0
60821,1.794742729543941e-06,0
49638,2.1052733245596755e-06,0
73489,1.4119359548203647e-05,0
43021,7.12687979103066e-05,0
59762,0.33350932598114014,0
39284,0.00012262920790817589,0
28394,1.861569103311922e-06,0
10542,1.2003463780274615e-05,0
7642,1.3974475905342842e-06,0
93754,1.515469284640858e-05,0
92346,6.883558967274439e-07,0
58936,2.839598892023787e-06,0
87945,0.0003991248377133161,0
31526,1.922631554407417e-06,0
37916,2.378360704824445e-06,0
71352,0.000316870107781142,0
2164,0.00022042491764295846,0
3587,6.140251684882969e-07,0
47839,6.5145404732902534e-06,0
34281,1.0514685300222482e-06,0
