id,proba,label
3196,0.01455397717654705,0
21349,3.8216865505091846e-05,0
97246,0.0003015414986293763,0
42305,0.00021127851505298167,0
79504,0.07027092576026917,0
1397,4.5691474952036515e-05,0
2578,1.0779339163491386e-06,0
30127,2.3080476239556447e-05,0
34685,1.6288451831769635e-07,0
98274,0.014236371032893658,0
97528,0.3987017273902893,0
67532,2.836202384060016e-06,0
18965,4.453358633327298e-05,0
65281,2.2094822270446457e-05,0
42059,0.00021364621352404356,0
62907,6.200660209287889e-06,0
1358,0.9996559619903564,1
53462,1.949715397131513e-06,0
79340,0.5094155073165894,1
71439,0.02210620604455471,0
36589,2.780897375487257e-06,0
52806,0.16232173144817352,0
15927,0.9807064533233643,1
71805,4.048175924253883e-06,0
72980,7.441549769282574e-06,0
72491,1.0409979722680873e-06,0
93105,9.898889175019576e-07,0
4853,0.13965627551078796,0
37962,8.279882422357332e-06,0
63974,9.530223792353354e-07,0
92147,0.9998723268508911,1
58601,0.1817237138748169,0
42068,3.265900886617601e-05,0
4728,4.6517466216755565e-06,0
13978,0.8492101430892944,1
39710,5.454316851682961e-05,0
32091,5.8264504332328215e-06,0
8539,0.9864924550056458,1
56038,0.9999983310699463,1
59873,0.608433723449707,1
41928,0.00013332042726688087,0
72409,1.094711751647992e-05,0
74105,0.00010500735515961424,0
54368,0.9999980926513672,1
26138,1.1845502001506247e-07,0
90326,0.0005060473340563476,0
4269,0.9442060589790344,1
68923,1.0367397180743865e-06,0
29465,2.4498076527379453e-06,0
45621,0.028441274538636208,0
93015,0.0005460372776724398,0
75912,2.5704141535243252e-06,0
90713,0.07224355638027191,0
73254,6.877895884827012e-06,0
23789,0.1925792396068573,0
97146,0.0014314810978248715,0
10789,6.0634611145360395e-06,0
59870,3.8184063555490866e-07,0
34267,2.0929257516399957e-05,0
24837,2.5879862732836045e-06,0
9537,1.2510107580965268e-06,0
58407,0.00012468166823964566,0
52084,8.070408512139693e-05,0
18702,0.00014712843403685838,0
57941,0.999997615814209,1
1893,0.999736487865448,1
83709,8.248136509791948e-06,0
73054,0.2902557849884033,0
62598,0.9897350072860718,1
34065,0.9964314699172974,1
24163,0.003049541963264346,0
80275,1.016675696519087e-06,0
26013,0.9999508857727051,1
91048,0.9014068841934204,1
92517,0.9999005794525146,1
78542,0.00014783719961997122,0
71693,2.6012689886556473e-06,0
79641,2.1508067220565863e-06,0
4398,2.0162875443929806e-05,0
49582,0.0838269516825676,0
39274,2.7223702545597916e-06,0
9528,0.00021872097568120807,0
42960,7.091982467954949e-08,0
49567,7.577847554784967e-06,0
67281,0.35723641514778137,0
71548,3.887217303599755e-07,0
90185,2.2807691948401043e-06,0
10784,7.619203643116634e-06,0
16375,2.286568161480318e-07,0
8726,0.0006633327575400472,0
31420,0.9999983310699463,1
51934,3.111292244284414e-05,0
29364,0.0006689183646813035,0
6278,5.189137937122723e-06,0
92816,8.10059646028094e-08,0
83649,2.6499296268411854e-07,0
84307,0.0012446499895304441,0
25130,1.8941838106911746e-06,0
83106,0.11158116906881332,0
46508,7.074513064253551e-07,0
1926,0.03325686603784561,0
85406,0.0004243864677846432,0
80654,0.9802550673484802,1
13208,1.441026284965119e-07,0
15928,0.00017090258188545704,0
86430,0.0029062002431601286,0
85061,0.03477906063199043,0
34527,4.967221320839599e-05,0
27491,0.00018128252122551203,0
14907,0.0010595694184303284,0
2957,2.8520822525024414e-05,0
41768,0.0013278888072818518,0
37469,0.019927307963371277,0
50714,0.9727316498756409,1
14673,3.6217214073985815e-05,0
18075,6.860438617195541e-08,0
97063,1.4521071989292977e-06,0
82360,1.8500195437809452e-05,0
17382,1.488589168729959e-05,0
49031,0.000467263424070552,0
51346,7.674854714423418e-06,0
25138,3.6287451621319633e-07,0
71856,3.219724749214947e-05,0
54176,6.804474833188578e-05,0
43058,4.494859695114428e-06,0
25839,0.00010481569188414142,0
29345,5.328179213393014e-07,0
68304,0.9998743534088135,1
96174,9.700448799776495e-07,0
54209,8.985543331618828e-07,0
50691,1.292410729547555e-06,0
62584,1.2089627489331178e-05,0
92810,1.3017266610404477e-05,0
39871,0.06685880571603775,0
70198,1.5957007803990564e-07,0
93106,0.0004613326455000788,0
10387,2.2306388927972876e-05,0
42875,1.0218089300906286e-05,0
60821,1.2475521771193598e-06,0
49638,2.673546930509474e-07,0
73489,2.683457978491788e-06,0
43021,2.637318630149821e-07,0
59762,0.00029344839276745915,0
39284,4.5452889025909826e-05,0
28394,1.0717094482970424e-05,0
10542,0.1813298612833023,0
7642,3.3830701795523055e-06,0
93754,1.861729117536015e-07,0
92346,1.4906794376656762e-06,0
58936,1.843003900603435e-07,0
87945,0.00035269116051495075,0
31526,5.7804136304184794e-05,0
37916,5.58522579297005e-08,0
71352,3.647366611403413e-05,0
2164,1.48400289390338e-07,0
3587,4.885459020442795e-06,0
47839,0.0002829192962963134,0
34281,2.435824910662632e-07,0
