id,proba,label
82360,0.00037374519160948694,0
17382,0.07896456867456436,0
49031,0.31713277101516724,0
51346,0.0003301700344309211,0
25138,9.123341442318633e-05,0
71856,0.0007275828975252807,0
54176,0.045030251145362854,0
43058,0.057789888232946396,0
25839,0.006880130153149366,0
29345,0.0007011821144260466,0
68304,0.2920617461204529,0
96174,0.0008928060997277498,0
54209,0.01537890825420618,0
50691,0.0005972627550363541,0
62584,0.0036759197246283293,0
92810,0.09406747668981552,0
39871,0.8319447636604309,1
70198,0.0023468919098377228,0
93106,0.02720673754811287,0
10387,0.0005868612788617611,0
42875,0.0006067550857551396,0
60821,0.00030310574220493436,0
49638,0.0005071072373539209,0
73489,0.0003550833207555115,0
43021,0.0010277644032612443,0
59762,0.0010793219553306699,0
39284,0.0004576868377625942,0
28394,0.02704295702278614,0
10542,0.005610313266515732,0
7642,0.00038688298081979156,0
93754,0.033031806349754333,0
92346,0.00018055763212032616,0
58936,0.00038172127096913755,0
87945,0.9524552822113037,1
31526,0.23903684318065643,0
37916,0.0001790151436580345,0
71352,0.3888718783855438,0
2164,0.001181246479973197,0
3587,0.00047399234608747065,0
47839,0.0006476706475950778,0
34281,0.0001841815683292225,0
