id,proba,label
60123,5.680776303051971e-05,0
26785,0.29314640164375305,0
19306,0.000649557972792536,0
81205,0.00044483639067038894,0
3196,0.055756598711013794,0
21349,3.555008152034134e-05,0
97246,0.00010474224836798385,0
42305,0.04963730275630951,0
79504,0.6984529495239258,1
1397,8.177626295946538e-05,0
2578,7.065820682328194e-05,0
30127,2.2137810447020456e-06,0
34685,3.458652827248443e-06,0
98274,0.00012738024815917015,0
97528,0.050091423094272614,0
67532,3.30611374010914e-06,0
18965,9.777410923561547e-06,0
65281,0.0001861403725342825,0
42059,0.9999380111694336,1
62907,5.418483488028869e-05,0
1358,0.9999864101409912,1
53462,2.7433730792836286e-05,0
79340,0.0003714520134963095,0
71439,0.7038034200668335,1
36589,3.39438133778458e-06,0
52806,0.30355584621429443,0
15927,4.403879756864626e-06,0
71805,0.0002205420023528859,0
72980,0.0002392133610555902,0
72491,9.94009724308853e-07,0
93105,2.6172342586505692e-06,0
4853,0.002440354321151972,0
37962,0.0006397716351784766,0
63974,5.629814836538571e-07,0
92147,0.9547397494316101,1
58601,0.00020653447427321225,0
42068,8.963745131040923e-06,0
4728,4.50668521807529e-05,0
13978,4.180503765383037e-06,0
39710,0.8245025277137756,1
32091,5.95857045482262e-06,0
8539,0.9972757697105408,1
56038,0.3264709413051605,0
59873,0.5581170320510864,1
41928,0.9733512997627258,1
72409,2.4455257516819984e-05,0
74105,0.00015666565741412342,0
54368,0.9999856948852539,1
26138,2.045313704002183e-05,0
90326,0.0005573263042606413,0
4269,0.9999943971633911,1
68923,0.0005045684520155191,0
29465,1.4934970522517688e-06,0
45621,8.317387982970104e-05,0
93015,0.0003166436217725277,0
75912,2.1374603420554195e-06,0
90713,0.2571207880973816,0
73254,0.0020325894001871347,0
23789,0.05924017354846001,0
97146,0.003980331588536501,0
10789,1.147910825238796e-05,0
59870,0.0026465896517038345,0
34267,3.888409992214292e-05,0
24837,1.9444179997663014e-05,0
9537,3.813936928054318e-06,0
58407,1.7531710909679532e-05,0
52084,6.580883200513199e-05,0
18702,2.6307969164918177e-05,0
57941,0.9997572302818298,1
1893,0.9301856756210327,1
83709,1.4407902426682995e-06,0
73054,0.04937891289591789,0
62598,0.9988123178482056,1
34065,0.024932004511356354,0
24163,0.00020915831555612385,0
80275,1.4401363159777247e-06,0
26013,0.9999954700469971,1
91048,0.5410038828849792,1
92517,0.9981744289398193,1
78542,0.007942873053252697,0
71693,1.0757619293144671e-06,0
79641,0.0002655635471455753,0
4398,3.050298437301535e-05,0
49582,0.0004078729834873229,0
39274,3.8387616996260476e-07,0
9528,3.394094528630376e-05,0
42960,5.274651357467519e-06,0
49567,2.338302329008002e-05,0
67281,0.9999953508377075,1
71548,1.5719713701400906e-05,0
90185,6.876210591144627e-06,0
10784,5.1842591346940026e-05,0
16375,2.4619660052849213e-06,0
8726,0.10795252025127411,0
31420,0.3254809081554413,0
51934,0.0002715903101488948,0
29364,0.0195633452385664,0
6278,0.0013150664744898677,0
92816,8.602871730545303e-07,0
83649,1.2115582421756699e-06,0
84307,0.032507311552762985,0
25130,8.93112246558303e-06,0
83106,0.0006392291397787631,0
46508,9.695953622212983e-07,0
1926,0.00021780365204904228,0
85406,7.706595351919532e-05,0
80654,0.036474715918302536,0
13208,1.4746874512638897e-06,0
15928,4.71258908874006e-06,0
86430,0.02145455777645111,0
85061,0.07627732306718826,0
34527,2.8768423362635076e-05,0
27491,1.023513777909102e-05,0
14907,2.811464582919143e-06,0
2957,0.9901157021522522,1
41768,0.004107252694666386,0
37469,0.0001804860366974026,0
50714,0.9912994503974915,1
14673,3.276348434155807e-05,0
18075,6.39193922324921e-06,0
97063,2.7993479307042435e-05,0
82360,2.6183297450188547e-05,0
17382,6.088818918215111e-05,0
49031,0.0003687430580612272,0
51346,1.7696986560622463e-06,0
25138,7.06900937075261e-06,0
71856,2.449136445648037e-05,0
54176,0.0003189572016708553,0
43058,1.3052061149210203e-05,0
25839,6.014491646055831e-06,0
29345,4.4594871724257246e-05,0
68304,0.9993845224380493,1
96174,2.615901848912472e-06,0
54209,0.000697201699949801,0
50691,9.705782758828718e-06,0
62584,5.04301096952986e-05,0
92810,0.00018134803394787014,0
39871,0.7297162413597107,1
70198,2.5112824005191214e-05,0
93106,4.445920785656199e-05,0
10387,1.1881080354214646e-05,0
42875,2.6276834432792384e-06,0
60821,6.903755092935171e-06,0
49638,4.329897819843609e-06,0
73489,5.656617759086657e-06,0
43021,1.5544640064035775e-06,0
59762,0.042934779077768326,0
39284,0.00047174692736007273,0
28394,7.179348904173821e-05,0
10542,0.00010458535689394921,0
7642,1.7782591612558463e-06,0
93754,1.3883278370485641e-05,0
92346,1.7476854736742098e-06,0
58936,3.3174583222717047e-06,0
87945,0.2263471931219101,0
31526,6.317368388408795e-05,0
37916,2.5732445010362426e-06,0
71352,0.8471095561981201,1
2164,1.0399184020570829e-06,0
3587,1.2683789464063011e-05,0
47839,7.063327211653814e-05,0
34281,4.305726633901941e-06,0
