id,proba,label
80654,0.024108821526169777,0
13208,0.00020794729061890393,0
15928,0.0019933043513447046,0
86430,0.010847972705960274,0
85061,0.039265234023332596,0
34527,0.0009225347312167287,0
27491,0.0002390651497989893,0
14907,0.20972424745559692,0
2957,0.8690569400787354,1
41768,0.0014786263927817345,0
37469,0.03233813866972923,0
50714,0.9599918127059937,1
14673,0.0004352043033577502,0
18075,0.000652868184261024,0
97063,0.005178503692150116,0
82360,0.00013638274685945362,0
17382,0.030470751225948334,0
49031,0.0013002705527469516,0
51346,0.00032264256151393056,0
25138,0.00016630197933409363,0
71856,0.002283669775351882,0
54176,0.19340749084949493,0
43058,0.003633239073678851,0
25839,0.00099801120813936,0
29345,0.0034774967934936285,0
68304,0.9228442311286926,1
96174,7.366498903138563e-05,0
54209,0.0019457178423181176,0
50691,0.0003856516268569976,0
62584,0.0009509079973213375,0
92810,0.006220643874257803,0
39871,0.039096202701330185,0
70198,0.0003376701788511127,0
93106,0.001877390663139522,0
10387,0.0138401472941041,0
42875,0.00010270793427480385,0
60821,0.0006030520307831466,0
49638,0.00011157794506289065,0
73489,0.000453180109616369,0
43021,0.0002902756677940488,0
59762,0.05333471670746803,0
39284,0.0021043408196419477,0
28394,9.072614921024069e-05,0
10542,0.004702710546553135,0
7642,0.00013931782450526953,0
93754,0.0019879646133631468,0
92346,0.00020798221521545202,0
58936,0.00015293055912479758,0
87945,0.0022761854343116283,0
31526,0.001850469852797687,0
37916,0.0003126378869637847,0
71352,0.026022879406809807,0
2164,0.00014563034346792847,0
3587,0.0004060861829202622,0
47839,0.0003266645653638989,0
34281,9.340039105154574e-05,0
